,mix,T,rho*,x,D,dependent
2513,"CO2,C1,N2",800.0,0.24,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[1.489028625986881e-07, 2.2909096108540907e-08], [1.3297793328502303e-08, 1.5215324676402548e-07]]",1.0
2514,"CO2,C1,N2",800.0,0.24,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[1.2759330173920198e-07, -2.211769307273366e-08], [6.386648374724987e-10, 1.6901475073063013e-07]]",2.0
2515,"CO2,C1,N2",800.0,0.24,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[1.6576917462709627e-07, -2.556686739136421e-09], [-1.0195613335395983e-08, 1.4085472411522068e-07]]",0.0
2516,"CO2,C1,N2",800.0,0.24,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[1.4972165768025681e-07, 2.2965939169102464e-08], [9.812105070862425e-09, 1.514232624718136e-07]]",1.0
2517,"CO2,C1,N2",800.0,0.24,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[1.2839948420887104e-07, -2.215555526714104e-08], [2.3736942679531135e-09, 1.6823564525268738e-07]]",2.0
2518,"CO2,C1,N2",800.0,0.24,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[1.6425602442779388e-07, -3.6654734155706994e-09], [-8.083196671913362e-09, 1.426227175890804e-07]]",0.0
2519,"CO2,C1,N2",800.0,0.24,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[1.5020094061315784e-07, 2.29998250748877e-08], [7.774103605144066e-09, 1.510052951600509e-07]]",1.0
2520,"CO2,C1,N2",800.0,0.24,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[1.2887062526342873e-07, -2.2178394166461272e-08], [3.3994042826672845e-09, 1.6779058671044243e-07]]",2.0
2521,"CO2,C1,N2",800.0,0.24,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[1.5884071653153638e-07, -2.8810650098130624e-12], [-5.3517893880132785e-11, 1.3742322651681877e-07]]",0.0
2522,"CO2,C1,N2",800.0,0.24,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[1.5052282684938276e-07, 2.8175100228664212e-08], [5.0732456665133673e-11, 1.3747903907327795e-07]]",1.0
2523,"CO2,C1,N2",800.0,0.24,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[1.2491224489312235e-07, -2.7016716663073867e-08], [2.6188283610812147e-12, 1.5884347914520684e-07]]",2.0
2524,"CO2,C1,N2",800.0,0.24,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[1.588304418088709e-07, -1.0564515321849952e-11], [-3.924754592196607e-11, 1.374353571548362e-07]]",0.0
2525,"CO2,C1,N2",800.0,0.24,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[1.505259448265148e-07, 2.817532166126377e-08], [3.7204669688692204e-11, 1.3747628762406575e-07]]",1.0
2526,"CO2,C1,N2",800.0,0.24,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[1.2491535312034246e-07, -2.7016847145459893e-08], [9.60285357996389e-12, 1.5884057194683515e-07]]",2.0
2527,"CO2,C1,N2",800.0,0.24,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[1.5882449301341394e-07, -1.5013234395163554e-11], [-3.098540307044428e-11, 1.3744238064907753e-07]]",0.0
2528,"CO2,C1,N2",800.0,0.24,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[1.505277500416927e-07, 2.81754498768842e-08], [2.937250444630345e-11, 1.37474694753858e-07]]",1.0
2529,"CO2,C1,N2",800.0,0.24,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[1.2491715267538903e-07, -2.7016922704718407e-08], [1.3646557657129972e-11, 1.5883888892882875e-07]]",2.0
2530,"CO2,C1,N2",800.0,0.31666666666666665,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[1.4903629856901255e-07, -1.719285276298202e-09], [-4.6777465035041106e-08, 1.0471044322751142e-07]]",0.0
2531,"CO2,C1,N2",800.0,0.31666666666666665,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[1.0416180937917734e-07, 2.988152856444919e-11], [4.7647965733957036e-08, 1.5183657312354574e-07]]",1.0
2532,"CO2,C1,N2",800.0,0.31666666666666665,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[1.0413159696724667e-07, -2.9660448687400664e-11], [1.7383232213780239e-09, 1.507428636333351e-07]]",2.0
2533,"CO2,C1,N2",800.0,0.31666666666666665,"[0.001, 0.333, 0.666]","[[1.410628035981746e-07, -6.983377164799982e-09], [-3.5652127703348927e-08, 1.134566273877238e-07]]",0.0
2534,"CO2,C1,N2",800.0,0.31666666666666665,"[0.001, 0.333, 0.666]","[[1.0687963122223863e-07, 3.022133626258923e-11], [3.614895957050906e-08, 1.4947836177700584e-07]]",1.0
2535,"CO2,C1,N2",800.0,0.31666666666666665,"[0.001, 0.333, 0.666]","[[1.0684930314722377e-07, -2.991124547629413e-11], [7.008041758008265e-09, 1.4797452672037328e-07]]",2.0
2536,"CO2,C1,N2",800.0,0.31666666666666665,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[1.3612571004368243e-07, -1.0489712944534514e-08], [-2.8778763055477306e-08, 1.1909786992195838e-07]]",0.0
2537,"CO2,C1,N2",800.0,0.31666666666666665,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[1.0855209722298504e-07, 3.0447970856175296e-11], [2.9101853129541514e-08, 1.4822291500430883e-07]]",1.0
2538,"CO2,C1,N2",800.0,0.31666666666666665,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[1.085216734975129e-07, -3.0085959912245795e-11], [1.0481360101580928e-08, 1.4649070561698266e-07]]",2.0
2539,"CO2,C1,N2",800.0,0.31666666666666665,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[1.3824734388171607e-07, -1.4114834837864608e-09], [-3.3502893625479537e-08, 1.0093225419686495e-07]]",0.0
2540,"CO2,C1,N2",800.0,0.31666666666666665,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[1.0508345256392914e-07, 6.761961748393686e-09], [3.361132474737318e-08, 1.3492717298417316e-07]]",1.0
2541,"CO2,C1,N2",800.0,0.31666666666666665,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[9.839779187220751e-08, -6.664092553754667e-09], [1.3955564961317844e-09, 1.396383982715584e-07]]",2.0
2542,"CO2,C1,N2",800.0,0.31666666666666665,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[1.3227226408005834e-07, -5.537824906779654e-09], [-2.5234627962225746e-08, 1.0757312544726636e-07]]",0.0
2543,"CO2,C1,N2",800.0,0.31666666666666665,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[1.0703124475469898e-07, 6.803297336518272e-09], [2.523312116819798e-08, 1.3323233864525797e-07]]",1.0
2544,"CO2,C1,N2",800.0,0.31666666666666665,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[1.003409216839557e-07, -6.690722582907475e-09], [5.445864836259794e-09, 1.3771845411574774e-07]]",2.0
2545,"CO2,C1,N2",800.0,0.31666666666666665,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[1.2864951684404678e-07, -8.169744607733615e-09], [-2.0231208341478564e-08, 1.11714365656427e-07]]",0.0
2546,"CO2,C1,N2",800.0,0.31666666666666665,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[1.0820537829853417e-07, 6.830685146446695e-09], [2.0191474874138e-08, 1.3231075612063971e-07]]",1.0
2547,"CO2,C1,N2",800.0,0.31666666666666665,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[1.0150898128920034e-07, -6.709574405909797e-09], [8.009131175766107e-09, 1.366744086590917e-07]]",2.0
2548,"CO2,C1,N2",800.0,0.31666666666666665,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[1.2894007812734058e-07, -1.0377671051262013e-09], [-2.163094718861073e-08, 9.846286377033003e-08]]",0.0
2549,"CO2,C1,N2",800.0,0.31666666666666665,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[1.0600764514857019e-07, 1.2196382161378102e-08], [2.1368598867015022e-08, 1.2055992483579605e-07]]",1.0
2550,"CO2,C1,N2",800.0,0.31666666666666665,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[9.421333470777539e-08, -1.1939112520134578e-08], [1.003555582397424e-09, 1.2995595464497143e-07]]",2.0
2551,"CO2,C1,N2",800.0,0.31666666666666665,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[1.249165162012396e-07, -3.9600173733275555e-09], [-1.6127489514857072e-08, 1.0301634406140052e-07]]",0.0
2552,"CO2,C1,N2",800.0,0.31666666666666665,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[1.0724443593567547e-07, 1.222759442143205e-08], [1.5898510803533678e-08, 1.1951369058183202e-07]]",1.0
2553,"CO2,C1,N2",800.0,0.31666666666666665,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[9.546068987871982e-08, -1.1953461763038268e-08], [3.816273054218568e-09, 1.287877532264119e-07]]",2.0
2554,"CO2,C1,N2",800.0,0.31666666666666665,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[1.2251962618129293e-07, -5.755176774242634e-09], [-1.285422718027288e-08, 1.0577449906451188e-07]]",0.0
2555,"CO2,C1,N2",800.0,0.31666666666666665,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[1.079774039039103e-07, 1.2248230453131623e-08], [1.265637195287127e-08, 1.1893373288924378e-07]]",1.0
2556,"CO2,C1,N2",800.0,0.31666666666666665,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[9.619722259214027e-08, -1.1964339177938288e-08], [5.53525067488681e-09, 1.281414086272973e-07]]",2.0
2557,"CO2,C1,N2",800.0,0.31666666666666665,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[1.2083939400300907e-07, -5.744418613713514e-10], [-1.0610738897619933e-08, 9.740377188100227e-08]]",0.0
2558,"CO2,C1,N2",800.0,0.31666666666666665,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[1.0722021520530804e-07, 1.6490536587359416e-08], [1.0321142964163048e-08, 1.0831207440297606e-07]]",1.0
2559,"CO2,C1,N2",800.0,0.31666666666666665,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[9.161731224849668e-08, -1.6040697226506527e-08], [5.435214657707215e-10, 1.213981658733891e-07]]",2.0
2560,"CO2,C1,N2",800.0,0.31666666666666665,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[1.187873004609148e-07, -2.1438987592747932e-09], [-7.84137954081873e-09, 9.977579488660908e-08]]",0.0
2561,"CO2,C1,N2",800.0,0.31666666666666665,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[1.0780984280079777e-07, 1.649940122826182e-08], [7.619729401731727e-09, 1.0784230884790933e-07]]",1.0
2562,"CO2,C1,N2",800.0,0.31666666666666665,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[9.222430321664636e-08, -1.603890699845723e-08], [2.025153429195713e-09, 1.208713635331684e-07]]",2.0
2563,"CO2,C1,N2",800.0,0.31666666666666665,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[1.1758328889736681e-07, -3.0775540467244843e-09], [-6.218138946970898e-09, 1.0117757578768601e-07]]",0.0
2564,"CO2,C1,N2",800.0,0.31666666666666665,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[1.0815459237894698e-07, 1.6505353662249055e-08], [6.0388755680286425e-09, 1.0757663463728433e-07]]",1.0
2565,"CO2,C1,N2",800.0,0.31666666666666665,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[9.257827415538749e-08, -1.603869957332899e-08], [2.9043280236778567e-09, 1.2057383158952329e-07]]",2.0
2566,"CO2,C1,N2",800.0,0.31666666666666665,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[1.137356693076378e-07, -2.5320988350913896e-12], [-4.187984746919576e-11, 9.782953500263003e-08]]",0.0
2567,"CO2,C1,N2",800.0,0.31666666666666665,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[1.0890385124613765e-07, 1.9751492164542424e-08], [4.0115442546614066e-11, 9.787284580669857e-08]]",1.0
2568,"CO2,C1,N2",800.0,0.31666666666666665,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[9.060957419040225e-08, -1.909891762413261e-08], [2.3452869907634075e-12, 1.1373811774781967e-07]]",2.0
2569,"CO2,C1,N2",800.0,0.31666666666666665,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[1.1372727298990406e-07, -9.284944374852498e-12], [-3.0712763662837113e-11, 9.783945923218784e-08]]",0.0
2570,"CO2,C1,N2",800.0,0.31666666666666665,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[1.0890609190970304e-07, 1.9751475065695642e-08], [2.9418718170630665e-11, 9.787122147196444e-08]]",1.0
2571,"CO2,C1,N2",800.0,0.31666666666666665,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[9.061194507060131e-08, -1.9098854172493843e-08], [8.599870906930705e-12, 1.1373625114460011e-07]]",2.0
2572,"CO2,C1,N2",800.0,0.31666666666666665,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[1.1372241172159492e-07, -1.3194873440288794e-11], [-2.4247318851106194e-11, 9.784520526349303e-08]]",0.0
2573,"CO2,C1,N2",800.0,0.31666666666666665,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[1.0890738917711434e-07, 1.9751465181401537e-08], [2.32256360908785e-11, 9.787028116545485e-08]]",1.0
2574,"CO2,C1,N2",800.0,0.31666666666666665,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[9.061331771107804e-08, -1.9098817452673176e-08], [1.2221268421607757e-11, 1.1373517059678888e-07]]",2.0
2575,"CO2,C1,N2",800.0,0.3933333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[1.1407525921375495e-07, -1.2850881304729687e-09], [-3.632506131995141e-08, 7.890397150037361e-08]]",0.0
2576,"CO2,C1,N2",800.0,0.3933333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[7.994844833481368e-08, 2.357843200529319e-11], [3.7352088700323735e-08, 1.1517869828420079e-07]]",1.0
2577,"CO2,C1,N2",800.0,0.3933333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[7.992416962173268e-08, -2.361114925895015e-11], [1.3232553376131924e-09, 1.1536213052278394e-07]]",2.0
2578,"CO2,C1,N2",800.0,0.3933333333333333,"[0.001, 0.333, 0.666]","[[1.0780522208716942e-07, -5.365391826198498e-09], [-2.778274509560578e-08, 8.54413089356623e-08]]",0.0
2579,"CO2,C1,N2",800.0,0.3933333333333333,"[0.001, 0.333, 0.666]","[[8.1933178277973e-08, 2.3688349636673933e-11], [2.8446115298452108e-08, 1.1325083201457665e-07]]",1.0
2580,"CO2,C1,N2",800.0,0.3933333333333333,"[0.001, 0.333, 0.666]","[[8.190894767455408e-08, -2.3665539959953516e-11], [5.4882118645586375e-09, 1.1316544754023889e-07]]",2.0
2581,"CO2,C1,N2",800.0,0.3933333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[1.038824136493066e-07, -8.165292152125165e-09], [-2.2466942128482815e-08, 8.974218398069857e-08]]",0.0
2582,"CO2,C1,N2",800.0,0.3933333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[8.315404043716255e-08, 2.3777763362529974e-11], [2.294670754038948e-08, 1.1226023229659589e-07]]",1.0
2583,"CO2,C1,N2",800.0,0.3933333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[8.312981003432345e-08, -2.3723798169203496e-11], [8.320728704733098e-09, 1.1202917413540252e-07]]",2.0
2584,"CO2,C1,N2",800.0,0.3933333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[1.0547054914104704e-07, -1.1445917897814398e-09], [-2.6390160125167513e-08, 7.537765855484949e-08]]",0.0
2585,"CO2,C1,N2",800.0,0.3933333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[8.017638539011427e-08, 5.230045186152933e-09], [2.6755908450037918e-08, 1.018955383292616e-07]]",1.0
2586,"CO2,C1,N2",800.0,0.3933333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[7.489939449262568e-08, -5.204855406940141e-09], [1.154865826400187e-09, 1.0660962816498284e-07]]",2.0
2587,"CO2,C1,N2",800.0,0.3933333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[1.0063564964781127e-07, -4.542706244038713e-09], [-1.9910331680515436e-08, 8.05589702374427e-08]]",0.0
2588,"CO2,C1,N2",800.0,0.3933333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[8.16052263662849e-08, 5.232321699861624e-09], [2.012735489595127e-08, 1.00598362220774e-07]]",1.0
2589,"CO2,C1,N2",800.0,0.3933333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[7.63499373899277e-08, -5.198623820026951e-09], [4.562646453439025e-09, 1.0514909936331125e-07]]",2.0
2590,"CO2,C1,N2",800.0,0.3933333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[9.768789466964436e-08, -6.7400868402887944e-09], [-1.59758312476017e-08, 8.382041052165077e-08]]",0.0
2591,"CO2,C1,N2",800.0,0.3933333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[8.246434049196742e-08, 5.236632447868702e-09], [1.6122911752208277e-08, 9.991450660565769e-08]]",1.0
2592,"CO2,C1,N2",800.0,0.3933333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[7.721833211752772e-08, -5.198151909631021e-09], [6.7521546262038505e-09, 1.043784530826538e-07]]",2.0
2593,"CO2,C1,N2",800.0,0.3933333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[9.800508889976885e-08, -8.930355390527153e-10], [-1.7292536213247975e-08, 7.324471292508763e-08]]",0.0
2594,"CO2,C1,N2",800.0,0.3933333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[8.069038224644123e-08, 9.206673531178281e-09], [1.7287786231675343e-08, 9.071846006583723e-08]]",1.0
2595,"CO2,C1,N2",800.0,0.3933333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[7.158168892326396e-08, -9.1111960221843e-09], [8.835315843863129e-10, 9.888886324275297e-08]]",2.0
2596,"CO2,C1,N2",800.0,0.3933333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[9.465837574035265e-08, -3.42009691518859e-09], [-1.2898560935040518e-08, 7.692787089309747e-08]]",0.0
2597,"CO2,C1,N2",800.0,0.3933333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[8.159344865317575e-08, 9.190706146998556e-09], [1.2872314741161907e-08, 8.997451719074846e-08]]",1.0
2598,"CO2,C1,N2",800.0,0.3933333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[7.252555031987017e-08, -9.086387456863638e-09], [3.3743969854928106e-09, 9.803965300179315e-08]]",2.0
2599,"CO2,C1,N2",800.0,0.3933333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[9.266008629577195e-08, -4.979641094359574e-09], [-1.0282633175046663e-08, 7.916571670859479e-08]]",0.0
2600,"CO2,C1,N2",800.0,0.3933333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[8.212682904497491e-08, 9.183703361285313e-09], [1.0251349427635839e-08, 8.957221536343507e-08]]",1.0
2601,"CO2,C1,N2",800.0,0.3933333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[7.308004440406204e-08, -9.074392452702369e-09], [4.905400228803324e-09, 9.758045619298724e-08]]",2.0
2602,"CO2,C1,N2",800.0,0.3933333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[9.146435999512728e-08, -5.153641153035819e-10], [-8.604136134203673e-09, 7.257677382486678e-08]]",0.0
2603,"CO2,C1,N2",800.0,0.3933333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[8.170723229231955e-08, 1.2086765056265013e-08], [8.484410456965467e-09, 8.131464970057261e-08]]",1.0
2604,"CO2,C1,N2",800.0,0.3933333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[6.997107612656537e-08, -1.1901768055023963e-08], [5.004146031856125e-10, 9.197183607625178e-08]]",2.0
2605,"CO2,C1,N2",800.0,0.3933333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[8.971415450749388e-08, -1.924251041929832e-09], [-6.357721228151118e-09, 7.455018477212945e-08]]",0.0
2606,"CO2,C1,N2",800.0,0.3933333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[8.213178543177401e-08, 1.2063574997071782e-08], [6.264315484752702e-09, 8.100958168073609e-08]]",1.0
2607,"CO2,C1,N2",800.0,0.3933333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[7.0432544662881e-08, -1.187368541234612e-08], [1.8661363853413934e-09, 9.16081164161155e-08]]",2.0
2608,"CO2,C1,N2",800.0,0.3933333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[8.868675384643874e-08, -2.762832710441519e-09], [-5.041177256016339e-09, 7.571663680875537e-08]]",0.0
2609,"CO2,C1,N2",800.0,0.3933333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[8.237935438994157e-08, 1.2050876867483466e-08], [4.964864188209025e-09, 8.083972498397359e-08]]",1.0
2610,"CO2,C1,N2",800.0,0.3933333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[7.070066275911936e-08, -1.1858200425532091e-08], [2.6775040196334908e-09, 9.140541277747744e-08]]",2.0
2611,"CO2,C1,N2",800.0,0.3933333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[8.568316010414662e-08, -2.335878133660567e-12], [-3.439808077647362e-11, 7.339913413725603e-08]]",0.0
2612,"CO2,C1,N2",800.0,0.3933333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[8.334253096780391e-08, 1.3968189828465423e-08], [3.347185697283086e-11, 7.343422148523723e-08]]",1.0
2613,"CO2,C1,N2",800.0,0.3933333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[7.001746426973568e-08, -1.3693794192658568e-08], [2.2283296770606477e-12, 8.568545009553521e-08]]",2.0
2614,"CO2,C1,N2",800.0,0.3933333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[8.567584103882299e-08, -8.565405370687271e-12], [-2.522593152538147e-11, 7.34075575136199e-08]]",0.0
